===== DDQN Optuna Study: ddqn-cartpole-study-1748366799 =====
Timestamp: Wed May 28 02:58:06 2025
Number of trials: 300
Objective: Minimize episodes to solve (max 300 per trial, 5 consecutive successes)

--- Best Trial ---
Value (Episodes to solve): 24.0
Best Hyperparameters:
  BATCH_SIZE: 32
  LR: 0.007450981254753364
  GAMMA: 0.9160294715062804
  TARGET_NETWORK_REPLACE_FREQ: 50
  MEMORY_CAPACITY: 3000
  EPSILON_START: 0.8694743685127261
  EPSILON_END: 0.06223423318523694
  EPSILON_DECAY_STEPS: 1500
  HIDDEN_SIZE: 128

--- All Trials Summary ---
Trial 239: Value=24.0, Params={ BATCH_SIZE=32, LR=0.007451, GAMMA=0.91603, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=3000, EPSILON_START=0.86947, EPSILON_END=0.062234, EPSILON_DECAY_STEPS=1500, HIDDEN_SIZE=128 }
Trial 140: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0025421, GAMMA=0.93538, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=9000, EPSILON_START=0.98529, EPSILON_END=0.061717, EPSILON_DECAY_STEPS=6500, HIDDEN_SIZE=32 }
Trial 141: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0021326, GAMMA=0.93922, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=11000, EPSILON_START=0.96776, EPSILON_END=0.06743, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 146: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0051552, GAMMA=0.94912, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=8000, EPSILON_START=0.83925, EPSILON_END=0.070819, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 148: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0059026, GAMMA=0.95159, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=8000, EPSILON_START=0.97822, EPSILON_END=0.06615, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=128 }
Trial 153: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0030623, GAMMA=0.94603, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=8000, EPSILON_START=0.75348, EPSILON_END=0.070066, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=128 }
Trial 154: Value=301.0, Params={ BATCH_SIZE=128, LR=0.00010292, GAMMA=0.94268, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=6000, EPSILON_START=0.85658, EPSILON_END=0.06685, EPSILON_DECAY_STEPS=6500, HIDDEN_SIZE=128 }
Trial 157: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0023507, GAMMA=0.94527, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=8000, EPSILON_START=0.97048, EPSILON_END=0.063129, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=128 }
Trial 161: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0043532, GAMMA=0.9049, TARGET_NETWORK_REPLACE_FREQ=350, MEMORY_CAPACITY=19000, EPSILON_START=0.83347, EPSILON_END=0.078105, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=128 }
Trial 162: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0051167, GAMMA=0.94292, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=20000, EPSILON_START=0.85865, EPSILON_END=0.072954, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 163: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0038944, GAMMA=0.95125, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=8000, EPSILON_START=0.81143, EPSILON_END=0.06834, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=64 }
Trial 164: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0029722, GAMMA=0.94732, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=10000, EPSILON_START=0.95763, EPSILON_END=0.071079, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=32 }
Trial 165: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0034654, GAMMA=0.90027, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=19000, EPSILON_START=0.84095, EPSILON_END=0.064499, EPSILON_DECAY_STEPS=6500, HIDDEN_SIZE=128 }
Trial 170: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0047006, GAMMA=0.95324, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=20000, EPSILON_START=0.98104, EPSILON_END=0.061285, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 176: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0023075, GAMMA=0.93912, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=7000, EPSILON_START=0.86548, EPSILON_END=0.065631, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=64 }
Trial 185: Value=301.0, Params={ BATCH_SIZE=32, LR=0.0032273, GAMMA=0.93123, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=12000, EPSILON_START=0.98248, EPSILON_END=0.071529, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 191: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0036127, GAMMA=0.94346, TARGET_NETWORK_REPLACE_FREQ=400, MEMORY_CAPACITY=10000, EPSILON_START=0.85719, EPSILON_END=0.075443, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=64 }
Trial 192: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0040238, GAMMA=0.90697, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=20000, EPSILON_START=0.84864, EPSILON_END=0.073705, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=64 }
Trial 194: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0052131, GAMMA=0.90185, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=18000, EPSILON_START=0.84012, EPSILON_END=0.080434, EPSILON_DECAY_STEPS=6500, HIDDEN_SIZE=64 }
Trial 195: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0043723, GAMMA=0.95263, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=19000, EPSILON_START=0.96427, EPSILON_END=0.062719, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=64 }
Trial 196: Value=301.0, Params={ BATCH_SIZE=128, LR=0.003282, GAMMA=0.93382, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=9000, EPSILON_START=0.98104, EPSILON_END=0.067277, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 211: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0031605, GAMMA=0.91439, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=15000, EPSILON_START=0.86753, EPSILON_END=0.085684, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=128 }
Trial 214: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0042082, GAMMA=0.90119, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=16000, EPSILON_START=0.88498, EPSILON_END=0.070604, EPSILON_DECAY_STEPS=6500, HIDDEN_SIZE=128 }
Trial 215: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0054566, GAMMA=0.9063, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=14000, EPSILON_START=0.90792, EPSILON_END=0.084599, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 219: Value=301.0, Params={ BATCH_SIZE=256, LR=0.0050747, GAMMA=0.90254, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=7000, EPSILON_START=0.98523, EPSILON_END=0.062251, EPSILON_DECAY_STEPS=5000, HIDDEN_SIZE=128 }
Trial 220: Value=301.0, Params={ BATCH_SIZE=64, LR=0.0064338, GAMMA=0.90332, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=6000, EPSILON_START=0.96946, EPSILON_END=0.06763, EPSILON_DECAY_STEPS=4000, HIDDEN_SIZE=128 }
Trial 221: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0044722, GAMMA=0.90489, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=13000, EPSILON_START=0.95969, EPSILON_END=0.064322, EPSILON_DECAY_STEPS=5000, HIDDEN_SIZE=128 }
Trial 223: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0034094, GAMMA=0.90325, TARGET_NETWORK_REPLACE_FREQ=350, MEMORY_CAPACITY=15000, EPSILON_START=0.89618, EPSILON_END=0.070123, EPSILON_DECAY_STEPS=6000, HIDDEN_SIZE=128 }
Trial 225: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0031129, GAMMA=0.90873, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=6000, EPSILON_START=0.97637, EPSILON_END=0.065809, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 227: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0047665, GAMMA=0.94488, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=20000, EPSILON_START=0.88138, EPSILON_END=0.060007, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 235: Value=301.0, Params={ BATCH_SIZE=128, LR=0.004931, GAMMA=0.90994, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=7000, EPSILON_START=0.87082, EPSILON_END=0.068651, EPSILON_DECAY_STEPS=4500, HIDDEN_SIZE=64 }
Trial 282: Value=301.0, Params={ BATCH_SIZE=32, LR=0.0072496, GAMMA=0.91738, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=4000, EPSILON_START=0.816, EPSILON_END=0.056815, EPSILON_DECAY_STEPS=1500, HIDDEN_SIZE=128 }
Trial 285: Value=301.0, Params={ BATCH_SIZE=32, LR=0.0070709, GAMMA=0.92371, TARGET_NETWORK_REPLACE_FREQ=450, MEMORY_CAPACITY=3000, EPSILON_START=0.8259, EPSILON_END=0.059736, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=128 }
===== Report End =====

